YEAR,MONTH,DAY,DAY_OF_WEEK,AIRLINE,FLIGHT_NUMBER,TAIL_NUMBER,ORIGIN_AIRPORT,DESTINATION_AIRPORT,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,TAXI_OUT,WHEELS_OFF,SCHEDULED_TIME,ELAPSED_TIME,AIR_TIME,DISTANCE,WHEELS_ON,TAXI_IN,SCHEDULED_ARRIVAL,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY
2015,1,2,5,AA,176,N3HUAA,DFW,DCA,1020,1021,1,13,1034,160,148,132,1192,1346,3,1400,1349,-11,0,0,0,0,0,0,0
2015,1,1,4,US,2077,N523UW,CLT,RSW,1150,1147,-3,14,1201,122,105,86,600,1327,5,1352,1332,-20,0,0,0,0,0,0,0
2015,1,1,4,AA,1307,N3HFAA,LAX,BNA,1135,1140,5,35,1215,230,247,205,1797,1740,7,1725,1747,22,0,0,22,0,0,0,0
2015,1,1,4,DL,2635,N660DL,ATL,SEA,1915,1914,-1,19,1933,339,322,297,2182,2130,6,2154,2136,-18,0,0,0,0,0,0,0
2015,1,2,5,WN,3848,N441WN,MDW,LGA,0605,0605,0,20,0625,125,122,92,725,0857,10,0910,0907,-3,0,0,0,0,0,0,0
2015,1,1,4,AA,1433,N4YNAA,SAT,DFW,0545,0539,-6,12,0551,65,59,41,247,0632,6,0650,0638,-12,0,0,0,0,0,0,0
2015,1,1,4,AS,500,N625AS,SEA,SNA,1225,1222,-3,15,1237,159,154,133,978,1450,6,1504,1456,-8,0,0,0,0,0,0,0
2015,1,1,4,AA,70,N5BTAA,SAN,DFW,0705,0659,-6,22,0721,180,171,137,1171,1138,12,1205,1150,-15,0,0,0,0,0,0,0
2015,1,2,5,UA,1034,N68817,PHX,IAH,0820,0844,24,73,0957,152,205,124,1009,1301,8,1152,1309,77,0,0,53,0,0,0,24
2015,1,1,4,AA,1584,N4XWAA,TUS,DFW,0945,0942,-3,16,0958,130,126,97,813,1235,13,1255,1248,-7,0,0,0,0,0,0,0
2015,1,1,4,US,2028,N703UW,RIC,CLT,1935,1921,-14,14,1935,74,67,49,257,2024,4,2049,2028,-21,0,0,0,0,0,0,0
2015,1,2,5,AA,324,N499AA,DFW,MCO,1105,1145,40,14,1159,145,144,125,985,1504,5,1430,1509,39,0,0,0,0,0,33,6
2015,1,1,4,B6,390,N281JB,DCA,BOS,1105,1103,-2,14,1117,84,81,64,399,1221,3,1229,1224,-5,0,0,0,0,0,0,0
2015,1,1,4,F9,117,N933FR,MSP,DEN,0545,0538,-7,15,0553,129,128,104,680,0637,9,0654,0646,-8,0,0,0,0,0,0,0
2015,1,2,5,DL,442,N3757D,JFK,SEA,0900,0914,14,20,0934,386,387,361,2422,1235,6,1226,1241,15,0,0,1,0,14,0,0
2015,1,2,5,AA,2395,N4YDAA,BHM,DFW,0645,0633,-12,15,0648,135,151,121,597,0849,15,0900,0904,4,0,0,0,0,0,0,0
2015,1,2,5,OO,6526,N948SW,PHX,LAX,0930,0928,-2,12,0940,91,74,57,370,0937,5,1001,0942,-19,0,0,0,0,0,0,0
2015,1,2,5,UA,454,N831UA,ORD,PHL,0812,0809,-3,16,0825,122,102,82,678,1047,4,1114,1051,-23,0,0,0,0,0,0,0
2015,1,1,4,AA,1527,N3DYAA,PHX,DFW,1605,1618,13,14,1632,140,149,108,868,1920,27,1925,1947,22,0,0,9,0,0,13,0
2015,1,2,5,AA,936,N3DLAA,ORD,SAN,0910,0903,-7,10,0913,260,257,244,1723,1117,3,1130,1120,-10,0,0,0,0,0,0,0
2015,1,2,5,B6,901,N907JB,JFK,FLL,0718,0714,-4,29,0743,199,191,157,1069,1020,5,1037,1025,-12,0,0,0,0,0,0,0
2015,1,2,5,OO,4581,N607SK,SEA,GEG,0745,0735,-10,17,0752,66,64,42,224,0834,5,0851,0839,-12,0,0,0,0,0,0,0
2015,1,2,5,WN,1752,N7811F,FLL,ALB,1055,1050,-5,20,1110,185,175,151,1204,1341,4,1400,1345,-15,0,0,0,0,0,0,0
2015,1,2,5,US,445,N170US,CLT,DEN,0935,0929,-6,23,0952,226,230,202,1337,1114,5,1121,1119,-2,0,0,0,0,0,0,0
2015,1,2,5,WN,2129,N289CT,HOU,OKC,0850,0854,4,9,0903,80,69,56,419,0959,4,1010,1003,-7,0,0,0,0,0,0,0
2015,1,1,4,UA,1178,N75858,IAH,SFO,2105,2128,23,10,2138,250,225,208,1635,2306,7,2315,2313,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,1728,N355SW,JAX,HOU,1925,1922,-3,9,1931,155,162,133,816,2044,20,2100,2104,4,0,0,0,0,0,0,0
2015,1,2,5,OO,6367,N103SY,ORD,MSP,0705,0741,36,18,0759,95,89,67,334,0906,4,0840,0910,30,0,0,0,0,30,0,0
2015,1,1,4,WN,931,N8634A,HOU,SAN,1310,1317,7,10,1327,210,195,180,1313,1427,5,1440,1432,-8,0,0,0,0,0,0,0
2015,1,2,5,AA,255,N786AA,JFK,LAX,1000,0957,-3,27,1024,380,391,358,2475,1322,6,1320,1328,8,0,0,0,0,0,0,0
2015,1,2,5,OO,4631,N807SK,LAX,SAN,0820,0818,-2,20,0838,60,52,28,109,0906,4,0920,0910,-10,0,0,0,0,0,0,0
2015,1,2,5,US,852,N730US,BNA,CLT,0630,0618,-12,18,0636,79,73,49,328,0825,6,0849,0831,-18,0,0,0,0,0,0,0
2015,1,1,4,OO,5362,N951SW,SBA,LAX,1411,1425,14,9,1434,51,43,25,89,1459,9,1502,1508,6,0,0,0,0,0,0,0
2015,1,2,5,WN,1766,N642WN,ATL,DAL,0620,0618,-2,12,0630,140,138,121,721,0731,5,0740,0736,-4,0,0,0,0,0,0,0
2015,1,1,4,UA,1237,N65832,SEA,IAH,0545,0541,-4,13,0554,251,266,238,1874,1152,15,1156,1207,11,0,0,0,0,0,0,0
2015,1,1,4,HA,21,N373HA,SEA,HNL,0845,0901,16,9,0910,375,357,343,2677,1253,5,1300,1258,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,1817,N460WN,PHX,SAN,1805,1810,5,10,1820,65,62,49,304,1809,3,1810,1812,2,0,0,0,0,0,0,0
2015,1,1,4,AA,2319,N480AA,DFW,ORD,1545,1610,25,12,1622,135,122,98,802,1800,12,1800,1812,12,0,0,0,0,0,0,0
2015,1,1,4,WN,3315,N905WN,SEA,SMF,1830,1845,15,10,1855,105,92,77,605,2012,5,2015,2017,2,0,0,0,0,0,0,0
2015,1,1,4,US,778,N675AW,SAN,PHL,2230,2226,-4,17,2243,295,268,247,2370,0550,4,0625,0554,-31,0,0,0,0,0,0,0
2015,1,1,4,WN,137,N621SW,PHX,SJC,0855,0855,0,16,0911,115,114,95,621,0946,3,0950,0949,-1,0,0,0,0,0,0,0
2015,1,1,4,OO,6217,N290SW,SFO,BFL,1935,1956,21,22,2018,77,78,51,238,2109,5,2052,2114,22,0,0,1,0,0,21,0
2015,1,1,4,DL,970,N956AT,TLH,ATL,1540,1540,0,7,1547,70,55,43,223,1630,5,1650,1635,-15,0,0,0,0,0,0,0
2015,1,1,4,HA,17,N389HA,LAS,HNL,0145,0145,0,16,0201,370,385,361,2762,0602,8,0555,0610,15,0,0,0,0,15,0,0
2015,1,2,5,B6,1279,N339JB,DCA,FLL,0610,0603,-7,12,0615,155,147,131,899,0826,4,0845,0830,-15,0,0,0,0,0,0,0
2015,1,2,5,MQ,2795,N614MQ,HOU,DFW,0855,0851,-4,10,0901,70,75,46,247,0947,19,1005,1006,1,0,0,0,0,0,0,0
2015,1,2,5,WN,2873,N7720F,ONT,SMF,0600,0649,49,14,0703,80,89,68,390,0811,7,0720,0818,58,0,0,9,0,49,0,0
2015,1,2,5,EV,5252,N723EV,ATL,OMA,0810,0840,30,14,0854,150,132,115,821,0949,3,0940,0952,12,0,0,0,0,0,0,0
2015,1,1,4,WN,4995,N497WN,BWI,CMH,1625,1644,19,6,1650,80,71,61,337,1751,4,1745,1755,10,0,0,0,0,0,0,0
2015,1,2,5,WN,1900,N279WN,SAT,MDW,0600,0558,-2,15,0613,155,151,122,1036,0815,14,0835,0829,-6,0,0,0,0,0,0,0
2015,1,1,4,B6,469,N183JB,BOS,FLL,1915,1903,-12,11,1914,212,207,192,1237,2226,4,2247,2230,-17,0,0,0,0,0,0,0
2015,1,2,5,WN,775,N520SW,DAL,MCI,0600,0604,4,8,0612,85,73,61,460,0713,4,0725,0717,-8,0,0,0,0,0,0,0
2015,1,1,4,UA,341,N498UA,MCO,EWR,0938,0936,-2,10,0946,155,151,128,937,1154,13,1213,1207,-6,0,0,0,0,0,0,0
2015,1,1,4,DL,160,N338NW,DEN,MSP,1125,1129,4,12,1141,117,103,88,680,1409,3,1422,1412,-10,0,0,0,0,0,0,0
2015,1,1,4,AA,1531,N4XTAA,DFW,TUS,1450,1534,44,20,1554,140,149,127,813,1701,2,1610,1703,53,0,0,9,0,44,0,0
2015,1,2,5,OO,2627,N709BR,ICT,ORD,1055,1103,8,14,1117,110,98,73,588,1230,11,1245,1241,-4,0,0,0,0,0,0,0
2015,1,2,5,AA,2215,N505AA,DTW,DFW,0845,1157,192,22,1219,185,201,165,986,1404,14,1050,1418,208,0,0,16,0,192,0,0
2015,1,1,4,AS,830,N560AS,HNL,SJC,1505,1506,1,20,1526,321,303,279,2417,2205,4,2226,2209,-17,0,0,0,0,0,0,0
2015,1,2,5,US,1831,N153UW,PIT,CLT,0840,0921,41,10,0931,99,81,63,366,1034,8,1019,1042,23,0,0,0,0,23,0,0
2015,1,1,4,OO,6336,N495CA,RNO,SFO,1109,1105,-4,12,1117,73,70,42,192,1159,16,1222,1215,-7,0,0,0,0,0,0,0
2015,1,1,4,US,531,N819AW,PHX,RNO,1050,1103,13,13,1116,112,104,86,601,1142,5,1142,1147,5,0,0,0,0,0,0,0
2015,1,1,4,B6,404,N806JB,LGB,BOS,2100,2055,-5,10,2105,311,290,277,2602,0442,3,0511,0445,-26,0,0,0,0,0,0,0
2015,1,2,5,UA,235,N461UA,FLL,EWR,1005,1001,-4,17,1018,182,172,150,1065,1248,5,1307,1253,-14,0,0,0,0,0,0,0
2015,1,1,4,US,1816,N713UW,DCA,FLL,1010,1003,-7,14,1017,160,142,125,899,1222,3,1250,1225,-25,0,0,0,0,0,0,0
2015,1,1,4,WN,4387,N207WN,BWI,ATL,1915,1951,36,10,2001,115,114,96,577,2137,8,2110,2145,35,0,0,0,0,35,0,0
2015,1,1,4,US,891,N153UW,CLT,DFW,1445,1445,0,25,1510,171,191,149,936,1639,17,1636,1656,20,0,0,20,0,0,0,0
2015,1,1,4,MQ,2792,N518MQ,DFW,GUC,1000,1014,14,50,1104,130,211,154,678,1238,7,1110,1245,95,0,0,81,0,14,0,0
2015,1,2,5,OO,5439,N583SW,SFO,CEC,0835,0825,-10,13,0838,94,97,78,304,0956,6,1009,1002,-7,0,0,0,0,0,0,0
2015,1,1,4,EV,5741,N833AS,IAD,PVD,1705,1658,-7,18,1716,81,75,54,372,1810,3,1826,1813,-13,0,0,0,0,0,0,0
2015,1,1,4,MQ,3001,N629MQ,DFW,LRD,2130,2210,40,17,2227,83,94,71,396,2338,6,2253,2344,51,0,0,11,0,40,0,0
2015,1,1,4,F9,1255,N910FR,LGA,MIA,1720,1744,24,17,1801,200,180,155,1096,2036,8,2040,2044,4,0,0,0,0,0,0,0
2015,1,1,4,US,1915,N806AW,CLE,CLT,1535,1610,35,35,1645,95,110,64,430,1749,11,1710,1800,50,0,0,15,0,23,12,0
2015,1,1,4,MQ,3047,N691MQ,TYS,ORD,0755,1151,236,11,1202,115,103,79,475,1221,13,0850,1234,224,0,0,0,0,224,0,0
2015,1,2,5,AA,253,N396AA,LAX,OGG,0900,0859,-1,22,0921,355,362,336,2486,1257,4,1255,1301,6,0,0,0,0,0,0,0
2015,1,2,5,AA,1529,N5ESAA,MCO,LAX,0700,0658,-2,17,0715,335,331,289,2218,0904,25,0935,0929,-6,0,0,0,0,0,0,0
2015,1,2,5,EV,5995,N14920,ORD,CAK,0752,0800,8,12,0812,81,64,48,343,1000,4,1013,1004,-9,0,0,0,0,0,0,0
2015,1,1,4,F9,1054,N933FR,SFO,PHX,1020,1013,-7,18,1031,115,116,91,651,1302,7,1315,1309,-6,0,0,0,0,0,0,0
2015,1,1,4,UA,219,N779UA,ORD,HNL,1015,1011,-4,23,1034,554,555,519,4243,1513,13,1529,1526,-3,0,0,0,0,0,0,0
2015,1,1,4,B6,1208,N273JB,IAD,JFK,0647,0641,-6,25,0706,73,80,49,228,0755,6,0800,0801,1,0,0,0,0,0,0,0
2015,1,2,5,DL,1498,N324US,FLL,LGA,0700,0658,-2,19,0717,172,165,139,1076,0936,7,0952,0943,-9,0,0,0,0,0,0,0
2015,1,1,4,OO,5357,N296SW,LAR,DEN,1422,1422,0,8,1430,53,52,27,113,1457,17,1515,1514,-1,0,0,0,0,0,0,0
2015,1,2,5,WN,1086,N421LV,SJC,SNA,0755,0807,12,9,0816,75,70,57,342,0913,4,0910,0917,7,0,0,0,0,0,0,0
2015,1,1,4,WN,879,N8654B,BUF,LAS,1635,1703,28,11,1714,310,314,297,1986,1911,6,1845,1917,32,0,0,4,0,0,21,7
2015,1,1,4,AA,1399,N489AA,STL,DFW,1620,1619,-1,12,1631,120,136,98,550,1809,26,1820,1835,15,0,0,15,0,0,0,0
2015,1,1,4,AS,684,N703AS,SEA,GEG,1220,1214,-6,9,1223,62,53,40,224,1303,4,1322,1307,-15,0,0,0,0,0,0,0
2015,1,1,4,AS,43,N762AS,ANC,BET,1110,1114,4,9,1123,83,74,61,399,1224,4,1233,1228,-5,0,0,0,0,0,0,0
2015,1,1,4,F9,1139,N208FR,CLE,LAS,2015,2009,-6,8,2017,280,272,258,1824,2135,6,2155,2141,-14,0,0,0,0,0,0,0
2015,1,1,4,EV,4737,N15986,ORD,SDF,1420,1418,-2,13,1431,79,69,42,287,1613,14,1639,1627,-12,0,0,0,0,0,0,0
2015,1,2,5,EV,5231,N933EV,CHA,ATL,0645,0641,-4,10,0651,50,41,23,106,0714,8,0735,0722,-13,0,0,0,0,0,0,0
2015,1,2,5,MQ,2881,N689MQ,FSM,DFW,0605,0621,16,17,0638,70,75,49,227,0727,9,0715,0736,21,0,0,5,0,16,0,0
2015,1,1,4,WN,488,N269WN,MCO,BWI,1205,1200,-5,18,1218,130,126,103,787,1401,5,1415,1406,-9,0,0,0,0,0,0,0
2015,1,1,4,DL,1080,N952DN,STL,ATL,0705,0703,-2,12,0715,99,80,62,484,0917,6,0944,0923,-21,0,0,0,0,0,0,0
2015,1,2,5,AA,1075,N3EKAA,ORD,DCA,0810,0801,-9,17,0818,105,95,76,612,1034,2,1055,1036,-19,0,0,0,0,0,0,0
2015,1,1,4,WN,916,N7714B,MCI,DAL,2045,2203,78,10,2213,90,94,79,460,2332,5,2215,2337,82,0,0,4,0,78,0,0
2015,1,1,4,WN,2131,N213WN,OAK,DEN,1020,1018,-2,15,1033,145,161,138,957,1351,8,1345,1359,14,0,0,0,0,0,0,0
2015,1,1,4,WN,4743,N778SW,LAS,ABQ,1915,1923,8,8,1931,85,80,67,486,2138,5,2140,2143,3,0,0,0,0,0,0,0
2015,1,2,5,UA,312,N497UA,BOS,EWR,0640,0638,-2,11,0649,86,79,50,200,0739,18,0806,0757,-9,0,0,0,0,0,0,0
2015,1,2,5,OO,6557,N899SK,SBA,PHX,0625,0621,-4,29,0650,90,102,68,455,0858,5,0855,0903,8,0,0,0,0,0,0,0
2015,1,1,4,WN,1863,N253WN,FLL,AUS,1440,1440,0,9,1449,190,176,163,1105,1632,4,1650,1636,-14,0,0,0,0,0,0,0
2015,1,2,5,B6,251,N793JB,BOS,MCO,1019,1015,-4,16,1031,200,224,194,1121,1345,14,1339,1359,20,0,0,20,0,0,0,0
2015,1,2,5,DL,1163,N899AT,ATL,JAN,0939,0948,9,13,1001,88,74,59,341,1000,2,1007,1002,-5,0,0,0,0,0,0,0
2015,1,1,4,HA,46,N587HA,OGG,SJC,1320,1328,8,21,1349,300,295,269,2355,2018,5,2020,2023,3,0,0,0,0,0,0,0
2015,1,1,4,AA,286,N5DKAA,LIH,LAX,2300,2322,22,11,2333,325,301,279,2615,0612,11,0625,0623,-2,0,0,0,0,0,0,0
2015,1,1,4,WN,4010,N615SW,BOS,ATL,1630,1648,18,13,1701,185,180,159,946,1940,8,1935,1948,13,0,0,0,0,0,0,0
2015,1,1,4,OO,6325,N560SW,LAX,SAN,0940,1022,42,22,1044,55,63,35,109,1119,6,1035,1125,50,0,0,8,0,16,26,0
2015,1,1,4,OO,2591,N435SW,LAX,SJC,1005,1003,-2,13,1016,70,76,61,308,1117,2,1115,1119,4,0,0,0,0,0,0,0
2015,1,1,4,WN,2070,N7740A,STL,BNA,2040,2105,25,5,2110,60,50,40,272,2150,5,2140,2155,15,0,0,0,0,0,15,0
2015,1,2,5,WN,3849,N286WN,OAK,MCI,1045,1057,12,10,1107,200,195,182,1489,1609,3,1605,1612,7,0,0,0,0,0,0,0
2015,1,1,4,WN,152,N217JC,ALB,BWI,1425,1438,13,7,1445,85,69,60,289,1545,2,1550,1547,-3,0,0,0,0,0,0,0
2015,1,2,5,OO,4701,N693CA,LAX,SMF,0815,0858,43,29,0927,96,94,62,373,1029,3,0951,1032,41,0,0,0,0,0,41,0
2015,1,1,4,F9,1057,N919FR,IAH,SFO,0600,0552,-8,16,0608,260,262,237,1635,0805,9,0820,0814,-6,0,0,0,0,0,0,0
2015,1,1,4,EV,2540,N880AS,DFW,TYR,2155,0049,174,14,0103,40,40,21,102,0124,5,2235,0129,174,0,0,0,0,174,0,0
2015,1,1,4,US,683,N679AW,PHX,EWR,1630,1628,-2,18,1646,270,241,219,2133,2225,4,2300,2229,-31,0,0,0,0,0,0,0
2015,1,1,4,UA,1062,N73291,DEN,SAN,1920,2047,87,33,2120,144,140,104,853,2204,3,2044,2207,83,0,0,0,0,83,0,0
2015,1,2,5,B6,1133,N258JB,MCO,SJU,1105,1056,-9,17,1113,164,162,141,1189,1434,4,1449,1438,-11,0,0,0,0,0,0,0
2015,1,1,4,WN,1119,N965WN,MDW,ALB,1325,1336,11,11,1347,110,92,78,717,1605,3,1615,1608,-7,0,0,0,0,0,0,0
2015,1,1,4,AA,1024,N505AA,ABQ,DFW,1530,1544,14,10,1554,100,99,80,569,1814,9,1810,1823,13,0,0,0,0,0,0,0
2015,1,1,4,DL,1188,N348NW,SMF,SLC,1145,1145,0,12,1157,102,100,84,532,1421,4,1427,1425,-2,0,0,0,0,0,0,0
2015,1,2,5,EV,5594,N147PQ,MLI,ATL,0600,0555,-5,14,0609,111,115,89,633,0838,12,0851,0850,-1,0,0,0,0,0,0,0
2015,1,1,4,WN,769,N407WN,DEN,CAK,0725,0718,-7,21,0739,165,157,131,1224,1150,5,1210,1155,-15,0,0,0,0,0,0,0
2015,1,1,4,UA,1164,N78438,EWR,FLL,1135,1150,15,14,1204,186,167,149,1065,1433,4,1441,1437,-4,0,0,0,0,0,0,0
2015,1,1,4,WN,2045,N604SW,BWI,PWM,1600,1554,-6,8,1602,80,77,65,452,1707,4,1720,1711,-9,0,0,0,0,0,0,0
2015,1,2,5,B6,569,N646JB,BOS,FLL,0730,0726,-4,14,0740,217,206,186,1237,1046,6,1107,1052,-15,0,0,0,0,0,0,0
2015,1,1,4,B6,405,N806JB,BOS,LGB,1610,1614,4,19,1633,390,401,379,2602,1952,3,1940,1955,15,0,0,11,0,4,0,0
2015,1,2,5,WN,3660,N609SW,DTW,STL,0850,0846,-4,9,0855,110,91,78,440,0913,4,0940,0917,-23,0,0,0,0,0,0,0
2015,1,1,4,NK,896,N616NK,SJU,FLL,2252,2240,-12,11,2251,170,160,143,1046,0014,6,0042,0020,-22,0,0,0,0,0,0,0
2015,1,1,4,EV,5336,N926EV,FSM,ATL,1655,1647,-8,11,1658,103,105,74,579,1912,20,1938,1932,-6,0,0,0,0,0,0,0
2015,1,2,5,AA,1368,N5EGAA,SFO,DFW,0815,0811,-4,15,0826,210,204,181,1464,1327,8,1345,1335,-10,0,0,0,0,0,0,0
2015,1,1,4,EV,4145,N26141,IAH,LRD,2107,2103,-4,10,2113,77,68,53,301,2206,5,2224,2211,-13,0,0,0,0,0,0,0
2015,1,1,4,MQ,3399,N660MQ,FSM,DFW,1850,2004,74,7,2011,65,71,49,227,2100,15,1955,2115,80,0,0,6,0,2,72,0
2015,1,1,4,AA,1307,N3HFAA,BNA,LAX,1810,1855,45,13,1908,270,257,242,1797,2110,2,2040,2112,32,0,0,0,0,16,16,0
2015,1,2,5,OO,3468,N218AG,SEA,OMA,1040,1038,-2,16,1054,180,186,166,1368,1540,4,1540,1544,4,0,0,0,0,0,0,0
2015,1,1,4,WN,1097,N340LV,BWI,BDL,1420,1441,21,13,1454,65,67,50,283,1544,4,1525,1548,23,0,0,2,0,5,16,0
2015,1,2,5,DL,904,N3748Y,LGA,ATL,0600,0558,-2,16,0614,159,156,131,762,0825,9,0839,0834,-5,0,0,0,0,0,0,0
2015,1,1,4,WN,433,N8626B,BWI,BOS,1425,1423,-2,9,1432,85,90,60,369,1532,21,1550,1553,3,0,0,0,0,0,0,0
2015,1,1,4,UA,400,N430UA,SFO,IAH,2320,0009,49,14,0023,221,217,199,1635,0542,4,0501,0546,45,0,0,0,0,45,0,0
2015,1,1,4,EV,6176,N14162,IAD,EWR,1229,1226,-3,16,1242,97,69,47,212,1329,6,1406,1335,-31,0,0,0,0,0,0,0
2015,1,2,5,EV,5250,N391CA,BNA,LGA,0700,0655,-5,15,0710,139,127,105,764,0955,7,1019,1002,-17,0,0,0,0,0,0,0
2015,1,2,5,WN,1763,N760SW,BWI,DTW,1020,1034,14,10,1044,95,99,78,409,1202,11,1155,1213,18,0,0,4,0,10,4,0
2015,1,2,5,NK,173,N512NK,LBE,TPA,0730,0722,-8,12,0734,145,140,123,866,0937,5,0955,0942,-13,0,0,0,0,0,0,0
2015,1,1,4,UA,372,N818UA,MSP,SFO,1711,1724,13,11,1735,257,219,202,1589,1857,6,1928,1903,-25,0,0,0,0,0,0,0
2015,1,2,5,UA,485,N477UA,PBI,EWR,0715,0714,-1,9,0723,169,153,136,1023,0939,8,1004,0947,-17,0,0,0,0,0,0,0
2015,1,1,4,MQ,3228,N610MQ,ORD,LSE,1235,1230,-5,14,1244,73,61,45,215,1329,2,1348,1331,-17,0,0,0,0,0,0,0
2015,1,1,4,UA,1226,N38403,RIC,ORD,0958,0952,-6,10,1002,133,127,110,642,1052,7,1111,1059,-12,0,0,0,0,0,0,0
2015,1,1,4,WN,169,N484WN,SNA,HOU,1425,1432,7,7,1439,180,176,165,1357,1924,4,1925,1928,3,0,0,0,0,0,0,0
2015,1,2,5,DL,110,N830DN,ATL,LAX,0822,0826,4,19,0845,308,292,261,1947,1006,12,1030,1018,-12,0,0,0,0,0,0,0
2015,1,1,4,VX,251,N623VA,LAS,SFO,1320,1319,-1,15,1334,90,81,63,414,1437,3,1450,1440,-10,0,0,0,0,0,0,0
2015,1,1,4,US,511,N767UW,PHX,OMA,0959,0949,-10,16,1005,160,133,114,1037,1259,3,1339,1302,-37,0,0,0,0,0,0,0
2015,1,1,4,WN,442,N759GS,DTW,LAS,0800,0800,0,11,0811,280,261,243,1749,0914,7,0940,0921,-19,0,0,0,0,0,0,0
2015,1,1,4,DL,1918,N6700,SNA,ATL,1240,1236,-4,14,1250,245,237,209,1919,1919,14,1945,1933,-12,0,0,0,0,0,0,0
2015,1,1,4,UA,1104,N76529,DEN,IAH,0758,0816,18,13,0829,137,143,116,862,1125,14,1115,1139,24,0,0,6,0,18,0,0
2015,1,1,4,DL,2094,N522US,ATL,PHL,1510,1509,-1,16,1525,127,117,98,666,1703,3,1717,1706,-11,0,0,0,0,0,0,0
2015,1,2,5,UA,1563,N37466,SAN,ORD,1109,1106,-3,18,1124,241,228,197,1723,1641,13,1710,1654,-16,0,0,0,0,0,0,0
2015,1,1,4,OO,5448,N702BR,RDM,SFO,1710,1701,-9,12,1713,95,101,85,462,1838,4,1845,1842,-3,0,0,0,0,0,0,0
2015,1,1,4,DL,2126,N341NB,PIT,ATL,1215,1216,1,9,1225,112,98,79,526,1344,10,1407,1354,-13,0,0,0,0,0,0,0
2015,1,1,4,WN,628,N611SW,LAS,DEN,2135,2157,22,12,2209,105,110,89,628,0038,9,0020,0047,27,0,0,5,0,4,18,0
2015,1,2,5,US,602,N578UW,PHX,LAS,0850,0843,-7,14,0857,72,63,42,255,0839,7,0902,0846,-16,0,0,0,0,0,0,0
2015,1,1,4,WN,1060,N491WN,LAX,SLC,1145,1211,26,8,1219,105,103,91,590,1450,4,1430,1454,24,0,0,0,0,24,0,0
2015,1,1,4,EV,2537,N902EV,MLU,DFW,0640,0643,3,11,0654,80,67,52,293,0746,4,0800,0750,-10,0,0,0,0,0,0,0
2015,1,1,4,HA,10,N389HA,HNL,LAX,0800,0810,10,21,0831,325,303,272,2556,1503,10,1525,1513,-12,0,0,0,0,0,0,0
2015,1,1,4,US,2044,N948UW,PHL,LGA,1600,1554,-6,22,1616,60,57,28,96,1644,7,1700,1651,-9,0,0,0,0,0,0,0
2015,1,2,5,DL,2359,N321US,RSW,CVG,1044,1041,-3,10,1051,141,130,114,879,1245,6,1305,1251,-14,0,0,0,0,0,0,0
2015,1,1,4,B6,281,N247JB,JFK,HOU,0829,0822,-7,14,0836,254,252,236,1428,1132,2,1143,1134,-9,0,0,0,0,0,0,0
2015,1,1,4,AA,1302,N598AA,RDU,DFW,1930,1945,15,12,1957,190,188,171,1061,2148,5,2140,2153,13,0,0,0,0,0,0,0
2015,1,1,4,OO,5431,N652BR,MKE,ORD,1315,1312,-3,17,1329,50,47,19,67,1348,11,1405,1359,-6,0,0,0,0,0,0,0
2015,1,2,5,B6,304,N599JB,SJU,JFK,0155,0148,-7,16,0204,235,245,224,1598,0448,5,0450,0453,3,0,0,0,0,0,0,0
2015,1,1,4,VX,193,N624VA,EWR,SFO,1729,1749,20,13,1802,406,371,352,2565,2054,6,2115,2100,-15,0,0,0,0,0,0,0
2015,1,1,4,DL,476,N196DN,LAX,JFK,0650,0650,0,25,0715,319,308,274,2475,1449,9,1509,1458,-11,0,0,0,0,0,0,0
2015,1,2,5,EV,4502,N11113,STL,EWR,0935,0926,-9,12,0938,142,152,124,872,1242,16,1257,1258,1,0,0,0,0,0,0,0
2015,1,1,4,B6,1125,N183JB,RDU,FLL,1125,1117,-8,16,1133,128,122,98,680,1311,8,1333,1319,-14,0,0,0,0,0,0,0
2015,1,1,4,WN,311,N258WN,HOU,LAS,1745,1841,56,9,1850,200,174,163,1235,1933,2,1905,1935,30,0,0,0,0,10,20,0
2015,1,1,4,NK,562,N510NK,LAX,LAS,0613,0608,-5,14,0622,68,64,44,236,0706,6,0721,0712,-9,0,0,0,0,0,0,0
2015,1,2,5,NK,357,N514NK,ORD,LAS,0935,0934,-1,9,0943,238,222,207,1514,1110,6,1133,1116,-17,0,0,0,0,0,0,0
2015,1,1,4,AS,752,N609AS,SEA,MCI,1010,1038,28,24,1102,203,207,179,1489,1601,4,1533,1605,32,0,0,4,0,28,0,0
2015,1,2,5,EV,4405,N16561,IAH,STL,0724,0723,-1,27,0750,125,121,89,667,0919,5,0929,0924,-5,0,0,0,0,0,0,0
2015,1,1,4,AA,1598,N3FLAA,EWR,MIA,1930,1922,-8,17,1939,192,180,155,1085,2214,8,2242,2222,-20,0,0,0,0,0,0,0
2015,1,2,5,DL,2641,N915DE,TPA,CVG,1055,1055,0,20,1115,133,130,104,773,1259,6,1308,1305,-3,0,0,0,0,0,0,0
